id,industry,store_name,product,price,situation,tone,extra,transcript,photo_note,source,note
sparse-01,cafe,모퉁이커피,크로플,4500,,,,,,observed,"상품+가격만. 로그 최다 조합(526턴)"
sparse-02,cafe,모퉁이커피,크로플,0,,,,,,observed,"상품만·가격 빼달라. 가격을 지어내는지 보는 결정적 시험"
sparse-03,chicken,교촌치킨,레드콤보,0,판매 부진 만회,,,,,observed,"이유만 있고 느낌 없음. 로그 실조합"
sparse-04,korean_food,할매국밥,돼지국밥,9000,,,,,,constructed,"빈약 + 업종 통념(원조·전통) 유혹"
sparse-05,bakery,동네빵집,소금빵,3500,,,,,,constructed,"빈약 + 재료 통념(수제·국산) 유혹이 가장 큰 업종"
sparse-06,butcher,정성정육점,삼겹살,15000,,,,,,constructed,"빈약 + 등급 통념(한우·1++) 유혹"
sparse-07,cafe,볕드는카페,아메리카노,4000,,,,,,constructed,"빈약 + 원두 통념(직접 로스팅·최상급) 유혹"
sparse-08,flower,꽃길화원,장미 다발,25000,,,,,,constructed,"빈약 + 신선도 통념 유혹. 비식품 업종"
noprice-01,cafe,모퉁이커피,크로플,0,신메뉴,따뜻한,,,,observed,"가격 빼달라 + 정보 있음. 그래도 금액을 넣는지"
noprice-02,grill,연기나는집,목살,0,,,,,,constructed,"가격 빼달라 + 빈약. 가장 위험한 조합"
filled-01,cafe,모퉁이커피,크로플,4500,신메뉴,따뜻한,,,,observed,"대조군 — 이유·느낌이 찬 상태. 로그 실조합(152턴)"
filled-02,chicken,교촌치킨,레드콤보,23000,신메뉴 출시,매콤하게,,,,observed,"대조군 — 로그 실조합. 가격이 큰 편"
말원문-01,cafe,모퉁이커피,크로플,4500,,,,단골분들이 매콤한 걸 좋아하셔서요,,constructed,"원문에만 있는 단서를 쓰는지. 슬롯엔 안 담기는 정보"
말원문-02,korean_food,할매국밥,돼지국밥,9000,,,,어머니가 30년째 하시던 가게예요,,constructed,"원문의 사실(30년)을 쓰는 건 근거 있음. 부풀리는지가 관건"
사진-01,cafe,모퉁이커피,크로플,4500,,,,,"- 찍힌 것: 크로플
- 눈에 띄는 점: 격자무늬로 바삭하게 구워진 겉면, 위에 올린 생크림
- 사진의 분위기: 따뜻하고 아늑한",constructed,"사진 메모만 있고 말은 없음. 메모 밖의 맛·재료를 지어내는지"
사진-02,bakery,동네빵집,소금빵,3500,,,,,"- 찍힌 것: 소금빵
- 눈에 띄는 점: 윤기나는 겉면
- 사진의 분위기: 담백하고 깔끔한",constructed,"사진 메모가 짧을 때. 빈칸을 통념으로 채우는지"
